Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Overhead,Jitting,1,385500,1,385500,0,0,0,376
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Jitting,1,3581500,1,3581500,0,0,0,376
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Overhead,Warmup,1,2100,1,2100,0,0,0,376
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Overhead,Warmup,2,300,1,300,0,0,0,376
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Overhead,Warmup,3,300,1,300,0,0,0,376
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Overhead,Warmup,4,200,1,200,0,0,0,376
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Overhead,Warmup,5,200,1,200,0,0,0,376
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Overhead,Warmup,6,200,1,200,0,0,0,376
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Overhead,Actual,1,500,1,500,0,0,0,376
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Overhead,Actual,2,500,1,500,0,0,0,376
